,AAPL,MSFT,GOOGL,AMZN,NVDA
2023-03-15,107.02384804324092,110.00779059032921,104.04879860420935,97.29414181119256,95.55999034159393
2023-03-16,105.10632875681276,112.78946623600446,101.89997025992814,96.72977086426256,95.8238418584079
2023-03-17,107.46271798205314,110.45044592469311,103.75938551241634,96.82200230566893,94.48972198548445
2023-03-20,108.29357158643799,110.86859976355872,102.90822100560362,97.00083557202112,94.01919114340242
2023-03-21,108.56460442502119,112.05843715453932,105.43876011792545,95.27739917542569,97.1025975848231
2023-03-22,105.47254151219015,111.89295189626733,106.45358267813643,95.75520370997462,96.27329354954993
2023-03-23,105.22765180504364,111.15501630978541,105.59764569606483,97.05211520103266,96.8658780346203
2023-03-24,104.21813518215073,112.74386590522418,106.16887540154316,98.3131067131952,97.85821399618078
2023-03-27,103.00556497859236,111.88670635676911,107.44390032662491,99.29186815416757,97.90581967755266
2023-03-28,103.26925003165294,114.120521477116,106.57644438681382,100.1861364642703,97.68720677275492
2023-03-29,103.01466881262932,116.09271270433412,107.98125463653162,101.4888211845521,99.67828521075214
2023-03-30,103.12953610452331,117.37313343011377,107.5650947355063,102.06350115622594,99.56344129154884
2023-03-31,103.36208696651256,118.51486361123503,106.33096703169633,105.34849752411884,98.14065375706373
2023-04-03,101.56226060125506,120.66847578541724,107.67870570250165,106.41902759716022,99.14415986603706
2023-04-04,101.62485326070502,119.14095580506061,107.88728671775341,105.42321945626072,100.67363659500732
2023-04-05,101.4819828710727,117.76101069410079,107.45349485044598,106.1605464816931,99.90289249275327
2023-04-06,100.31156011588278,118.28567228743378,107.93429535913374,105.43821445089002,99.27694346865515
2023-04-07,100.74096873259253,115.81098637731999,105.74193863445845,104.38629288437946,99.03850931121944
2023-04-10,101.29137844774814,118.46657204756443,107.18689105405421,104.21937106520306,99.08949006541688
2023-04-11,99.8491978313287,118.52844748881945,106.80853423567129,104.80724944289778,97.93921327202521
2023-04-12,100.70692218224593,121.34836770326893,106.71973338246086,105.52262975238452,99.03144703653186
2023-04-13,100.18140253738976,121.85334525066558,106.825267033978,105.7616534379288,97.96238803213203
2023-04-14,100.29837961392514,122.86106929262672,109.23600929871552,107.36807379060222,101.20472137365863
2023-04-17,99.22416256024079,124.56697184096375,109.62381134180967,110.9806920934436,100.05863110941495
2023-04-18,98.05373144168003,123.54665751663592,106.21906722801191,110.19424680445233,98.99931139011984
2023-04-19,98.35337450607791,124.27883697005329,109.29331922932293,111.8533707868045,98.22181486949663
2023-04-20,97.10662548618957,125.29528717740084,107.21636384442547,115.01567602970171,100.03809355919937
2023-04-21,96.50090982153597,122.17580816520332,109.47949603151255,114.91008040451447,101.97555579444129
2023-04-24,94.27015475361901,121.17511189438429,109.57569079237506,115.08298662594245,101.3687010901071
2023-04-25,95.2263132700821,119.33151660903229,109.4293313886209,115.38271272387507,102.23201599696185
2023-04-26,96.31896124032633,117.41390312539902,106.99871853407068,117.68634615948021,102.82339858059011
2023-04-27,95.31461472376613,120.23973636470092,107.26997307344142,119.86230288583732,103.0097944953384
2023-04-28,98.33715733308905,123.50185395567613,106.95519338934614,121.70501370212156,104.08940299001968
2023-05-01,100.43463711101685,121.81310789423611,108.14140904274527,123.73461121320364,101.42668236506036
2023-05-02,98.73238273078404,118.18448024118817,107.79091164974078,125.16537108292358,103.79351008378019
2023-05-03,98.92110195025003,121.16618405187205,105.64570846380876,122.06743595301957,103.79006253216387
2023-05-04,99.57012149326165,121.20369453113706,102.45397925008055,122.00191008105162,101.84223001675912
2023-05-05,100.64996824617192,121.96715341429555,101.09152607159133,121.15912042747838,100.30561379377639
2023-05-08,100.63585848351522,123.8121669860829,99.67767103775995,122.17209521094053,99.5880410466163
2023-05-09,99.51949559815738,123.71244180768267,98.20955501971288,121.25522545241407,97.878296788414
2023-05-10,102.53203800788881,123.87684986294734,97.25732670209024,121.7414223675515,97.79168225306519
2023-05-11,102.2742166876262,125.11716688421919,98.44023018598325,120.87005604127967,97.02526208249799
2023-05-12,101.9340756078545,120.89711279988849,96.2816460160535,123.44496462572374,99.49693364495964
2023-05-15,101.63484399106248,122.0393915731001,96.8081864908994,129.24480558472297,101.24744525197913
2023-05-16,101.52113859944743,120.38781947644306,94.55287571570541,129.742650700109,100.17976449806372
2023-05-17,99.43652327069232,119.31653723702593,93.09456590678316,133.12985823828157,101.58474525801206
2023-05-18,99.50418091330174,122.0607176161644,93.27708009473955,131.51642247048665,103.9869056250052
2023-05-19,100.3881412952743,120.25926104113192,93.08538821700438,129.89426290643775,101.91319917267417
2023-05-22,101.86311044590228,123.7998439630035,91.20706344422794,131.09507542734673,101.00009374595531
2023-05-23,101.20029933274762,122.79880970739285,90.09799818080211,131.29536568481788,99.82200322611617
2023-05-24,101.69181424809639,122.80451105452418,89.84714546896862,129.61301843401566,99.03824378438621
2023-05-25,102.92542426281459,123.8254780179431,88.60156496109326,129.90983024778325,100.23371529592787
2023-05-26,100.43040089983484,124.93376593371796,87.79180368271707,131.1256537546297,99.16633775325622
2023-05-29,97.7917697263546,121.9836878567396,87.92535908862409,131.74139852012866,97.900504305244
2023-05-30,98.80673944230183,119.04109963737208,87.90854802552646,129.4536771221362,97.02159845351521
2023-05-31,98.95603445635575,117.59996421989058,87.47178907102074,131.5112646300495,96.25965116253843
2023-06-01,100.27565094546718,115.70124190596599,88.23691029177081,134.4602113270593,92.76786432276756
2023-06-02,99.15723360905871,116.79532232625233,88.03875835730273,135.31634478462104,92.00162237641256
2023-06-05,99.3653494527151,116.61602299081618,89.65134060509547,135.94100733873685,92.54112356375641
2023-06-06,98.83094725222303,115.85637532965526,89.14137035616346,136.85409346833526,92.03078080973725
2023-06-07,99.33959286397905,119.555786638229,90.3774821996735,136.29431191894733,93.76263526202915
2023-06-08,98.81099391706358,115.99638753649162,89.08315964612315,132.5786729041863,93.34326291133102
2023-06-09,98.91734178750815,119.0060947288506,89.59128202528586,132.24901498237838,94.57922887002813
2023-06-12,95.71568125444475,119.52189313096014,90.69889706574116,129.42169057580114,96.27752288447648
2023-06-13,96.27824501313096,118.87297068050744,91.63234544347937,133.93338155479339,96.6171893907837
2023-06-14,96.71374124551836,118.14898513590957,90.53755282729425,135.7086735160747,95.45379694516295
2023-06-15,96.89493381674006,117.39698318534968,91.2604677887069,136.49645308055364,97.01571689014442
2023-06-16,96.23117968560621,117.0156632232862,89.99363964458428,135.6959834310983,97.6423906308928
2023-06-19,97.40085324318005,115.4906589487124,91.23951958340174,138.5638594042477,98.32603612821273
2023-06-20,100.22079662837035,114.24257010849334,89.60908574140814,134.9777153544412,100.61119856242871
2023-06-21,101.2846889761638,114.23871212962847,90.05708899961323,132.806958422813,104.38273809211387
2023-06-22,101.56203863572715,114.51755990607238,91.10954111243382,133.87142458515495,104.81678869462763
2023-06-23,100.43905530886835,115.41904504147931,93.75448456886676,136.68022119848595,107.40553271551686
2023-06-26,99.74921625911796,113.79809162767214,93.65259183863014,136.90381277551302,109.25429048570186
2023-06-27,97.29668532672028,116.50002871202099,93.50554617360758,136.13671113457104,107.68304273684255
2023-06-28,94.95934164203145,118.03171968498742,93.68318515904082,133.61145498773462,105.67731882963646
2023-06-29,94.5570207056742,121.08110727305292,93.39334153763582,130.70578739641473,105.37231866269646
2023-06-30,94.2458473987654,116.27984184511229,93.39199452567935,130.35758483221267,106.55702970154837
2023-07-03,96.93509058625295,118.33781777054908,93.09002735455519,128.29821022481093,110.7554189801246
2023-07-04,97.0987438227055,118.45721345488653,93.13081230115382,128.78205759718068,110.604192846707
2023-07-05,96.34089491406043,117.58028843066704,93.15956187108371,127.83533284062018,109.51002021472655
2023-07-06,96.57177138071785,117.22464823989766,95.33575943868375,122.85428698979734,111.39059229217648
2023-07-07,98.4540786127841,113.67264134861831,94.92197231575672,122.2680738781274,109.12795134601848
2023-07-10,97.38415349607821,111.86994811511607,97.49284439141496,124.08194226072271,111.29668674519986
2023-07-11,98.51625216475436,110.06483962762789,96.80378407641975,125.09204600528352,109.34544245596337
2023-07-12,99.64869416358522,109.75612085322919,96.33696601586017,126.52615119784414,110.16159133534902
2023-07-13,99.18886601299948,111.75257888001371,94.8518401728931,127.79635154478788,111.22977528442921
2023-07-14,98.80766370140113,112.38867403752006,93.14766527024987,129.66989785277542,111.0102597583643
2023-07-17,98.11197422605586,114.24703631592408,92.23806384763775,127.03410828462187,108.50704083266594
2023-07-18,99.08231629634406,112.14415506395756,94.73973656567591,123.16859488361898,111.35500837170531
2023-07-19,99.47520364082249,112.07118323479406,94.04114599392013,124.00454527510665,111.38123018934888
2023-07-20,101.20105149459859,112.35286459753715,94.32839715910696,123.42740540584592,111.37519506914109
2023-07-21,101.74926027575086,109.5606121213281,92.49627732772665,124.90223471001885,111.74974779772751
2023-07-24,101.54985715831721,109.6785551058819,93.0525245567865,123.9908986436318,110.53451724436336
2023-07-25,101.92941790924841,108.15670026091043,93.69680082007936,120.92351829596626,112.32930318127544
2023-07-26,102.73353523789189,108.65859558960014,95.1528832815919,124.04118255244956,114.12831886239192
2023-07-27,99.97892930038664,106.6599669237573,94.33720625028246,124.18896096932433,115.10581482373323
2023-07-28,98.970526103045,107.04410295112004,93.3437652829723,123.14915572958259,112.76917639958882
2023-07-31,97.67910932267615,104.95939024226534,92.05206503712098,125.1940015195711,111.25344777918454
2023-08-01,101.61418364248884,105.82003294553995,92.38092489234421,123.68223804224161,112.51112886637901
2023-08-02,100.8180804725995,106.09835521097814,96.00237429397602,123.60297028191454,114.54072835921842
2023-08-03,99.83534147575594,106.1275505757513,98.62919217474555,122.53942779896785,117.74634861110455
2023-08-04,100.9750895912814,105.31705429812341,99.64370349490689,124.425103327616,118.9387834787097
2023-08-07,98.67756593641369,104.25260876013394,99.35346335474745,124.38572260367606,120.14126426882052
2023-08-08,99.01953452271118,102.2478138523122,99.99955572429336,125.6244534188385,121.24618626233624
2023-08-09,100.7040262158124,103.60861286177858,100.76832242767715,125.59273504431252,118.32240553055296
2023-08-10,101.43355370281984,104.01427324969963,101.25943524308482,123.28795404832991,116.49836529934274
2023-08-11,103.11707609336939,104.0357701595742,102.3755684272851,123.43895413139501,116.64356211571534
2023-08-14,104.65086599351415,103.31369211464863,102.60507516968201,122.68176362232204,115.97665915000472
2023-08-15,104.24925972937827,103.7405849697028,101.9503286551203,125.0907846756933,114.51313698488548
2023-08-16,104.04044067863826,103.13930807945792,104.24468698104272,125.5596651718177,116.37714382090256
2023-08-17,101.80529769319884,103.63497022058435,105.71917198790447,125.81508615609151,118.33020897866923
2023-08-18,101.09680136151758,105.90874339667214,109.44931141719843,125.23097975387938,117.63412704898401
2023-08-21,103.38166662938302,108.50282790727034,108.67847081723964,124.54185843591381,117.23102205343604
2023-08-22,101.37949894471478,107.09448515875535,107.12848634865546,123.20714788775298,117.26381469910636
2023-08-23,101.8167711273209,109.67091152712716,105.60990677936822,125.12484693583816,116.9812285282116
2023-08-24,101.82268101615092,110.86876928868162,103.91583618424663,125.9426812277576,117.36689026815412
2023-08-25,102.65627978053038,111.43836087911663,107.82613736002611,124.83865511959841,116.5259618601123
2023-08-28,101.7788654810061,110.59898967284383,106.88149339080715,127.16505441357064,119.1020669869513
2023-08-29,100.98893991956123,109.30660358307378,107.72278256563335,126.21343435498524,120.32810095688819
2023-08-30,101.37712578291263,106.90883624926954,110.30948428651683,129.71436343451163,119.31832794644603
2023-08-31,100.86866643642102,107.45278636196409,110.95113821423995,131.0994746921072,123.01159627474256
2023-09-01,100.68163490656596,106.25205964199264,108.74434355017635,129.7669861077649,123.04888052456802
2023-09-04,103.4723655089923,105.51210229045785,109.19637413344765,129.8388324507533,125.34077655779836
2023-09-05,107.47715853519728,104.75631576822254,108.48205604554111,131.97629295425492,126.72308131161334
2023-09-06,110.54032310226907,105.7576733013567,107.98419051943533,133.25116051317275,128.9319347865529
2023-09-07,111.98920084188903,106.64700125883941,109.79833791539369,135.6949113577306,131.7081468278386
2023-09-08,113.16851973090347,106.46497922801758,110.12781036952329,138.25922419575664,130.19955709575157
2023-09-11,113.8848877361298,105.92199908413991,110.26339668395796,141.02119801554883,130.6769319516922
2023-09-12,114.05532196242294,103.84615646961566,111.5858741959703,142.4994192618303,135.02178585132702
2023-09-13,113.62001003478402,104.27060218304571,112.09255834068321,145.98521144142424,134.93679868550998
2023-09-14,114.18644247118104,105.30480469178889,112.49599479772037,145.1244090263566,135.43759635893727
2023-09-15,116.11670447576692,103.7675936387781,112.81036993012476,143.71643926085122,137.9737600804009
2023-09-18,113.5565861840855,102.98063808683642,113.53891939358985,147.2062854981428,137.9480619272676
2023-09-19,112.70173300949828,105.96886392759421,111.16366152630235,142.4688796654628,138.96890748588214
2023-09-20,111.9431586786667,104.43035579718251,112.43374490073677,143.1038649874845,137.90424174612664
2023-09-21,109.88289342874849,105.88056551997258,113.6202601973088,143.00546133817,141.83445126032802
2023-09-22,108.20703958842233,103.5424179552016,112.53193478147875,143.02207996774823,142.4656275803064
2023-09-25,107.90205362515384,104.17204189470479,110.50938803641222,146.23385088159796,142.40404429457826
2023-09-26,109.79675298908171,104.79091551533908,111.35492832782651,147.6006269147236,143.47430017419046
2023-09-27,110.94312347305755,106.96399490513295,111.77226628199391,149.28844840282974,143.39595812525224
2023-09-28,113.4284445025753,105.96432175978698,114.88111199939928,149.31795238941106,140.43316439230284
2023-09-29,113.73714752593602,104.96658556267924,116.42162787454299,147.97567960727764,139.6056266524301
2023-10-02,110.60447265087952,104.3384030817294,112.28188552217873,144.57837369990568,141.3096836225528
2023-10-03,111.99665141134851,105.08774724283012,110.74310246151377,144.59056594469524,141.41509526456392
2023-10-04,110.14025423793692,107.54164855174548,112.28912427409934,144.226998373238,141.58525829301576
2023-10-05,110.57263647301964,104.33410886574794,111.96262559616459,142.86697185653833,139.57130708246382
2023-10-06,110.194864574732,107.23097647982263,113.12845243677172,141.75722624414837,140.88170603623166
2023-10-09,112.59604720878941,108.80400185157954,113.32014357073066,140.49501257770066,142.46991477530295
2023-10-10,113.35069753205018,110.35205412460209,114.49046608196744,142.81926241685906,141.44006698248657
2023-10-11,115.68129113403933,110.767418601982,118.14602222306108,141.457078389099,145.23624158505555
2023-10-12,116.11725479135117,109.77369417649516,117.38300124328542,140.89051313750556,146.27649459628032
2023-10-13,117.12080191885694,108.91685560011524,117.43402541727531,145.53060909957696,150.18400017974852
2023-10-16,117.98103723171805,109.06607737475456,117.73940906569966,146.98631825083152,148.00004119795827
2023-10-17,117.6199387988387,106.42354144103712,118.53866501106587,148.5308415308891,147.04576698601758
2023-10-18,120.49101815140311,104.55192543168698,116.02972029243755,149.14973646652157,149.47297419486682
2023-10-19,123.63088339648074,103.91590847353362,117.99992959948919,149.18290333452842,149.20550583498195
2023-10-20,125.36850298360127,105.01584206823847,115.30411708998886,152.60636830113637,152.4136286685608
2023-10-23,124.29240989482875,105.72333936225576,116.25081610033787,153.3251605464838,151.27744949090678
2023-10-24,123.13967851860409,105.76739310795283,118.3887773365199,154.69803438956527,150.55748758695808
2023-10-25,124.66359122855583,101.3327631153251,120.52350285908689,150.78483828741568,149.85941061398302
2023-10-26,122.66959105071977,99.44592455648196,122.71852532078694,149.84763240794595,150.75820115484854
2023-10-27,122.68139080021577,100.23707778784303,122.95811217879258,147.0837103059854,153.13173861932412
2023-10-30,121.87091474777105,97.97685913718671,122.26687518872328,150.5124370484981,155.20718301394643
2023-10-31,121.33105316133354,97.5419530310177,121.77480899892154,155.32149300025634,156.22053564486782
2023-11-01,122.21077909321652,99.12742449766964,122.30840640959269,154.84222800207363,155.88540389441604
2023-11-02,122.17729103103537,99.15138027067881,123.74118128380202,155.08675303488445,157.72323063272137
2023-11-03,122.12710686737584,99.34765318976068,120.13127853163749,157.34247669409655,158.66914844416215
2023-11-06,124.053069862993,95.11108868938601,123.9905704045394,157.1389000082307,161.4336001207004
2023-11-07,122.21725947945372,96.06140145880173,122.13055891259923,155.79433560309207,166.19758158377616
2023-11-08,121.9654630802534,96.45155417778165,123.82219123334184,157.0773375276822,166.70552852293332
2023-11-09,122.730725015798,100.00591294909388,123.81423170075459,157.6768209402645,169.46614139147255
2023-11-10,124.86413958494613,101.86656842054029,125.09954146168411,155.09958168264,173.75388438967911
2023-11-13,122.81696942911739,102.41048822017052,123.7842276502578,155.07444388709027,174.749743684664
2023-11-14,123.50724479424741,103.14055326721852,126.87953507874215,156.25347713606493,174.24954883807249
2023-11-15,125.39212683853455,105.06330537467305,124.64466407415095,157.7786674901043,176.22163398722137
2023-11-16,124.93275873166787,107.31540059446745,124.46382538183849,158.20208970654951,175.90512629932437
2023-11-17,125.06189993954469,105.63654491326461,121.87488281826127,162.11246187406275,173.81107775616508
2023-11-20,123.30216829736828,102.30890377742305,120.80428190264072,159.02481168821595,178.23113298849898
2023-11-21,125.26849958250143,101.33469228870717,124.98248367810905,161.49390761292898,177.50529191219533
2023-11-22,120.67226232591533,104.89803945220686,122.47738639284907,157.63727464060705,180.36997109124485
2023-11-23,125.18495677159692,107.16007045469964,123.61136002976991,159.1697162628313,182.8232251631082
2023-11-24,126.71020137759197,107.69778590312062,123.90345572043515,159.14760807972502,180.90185017630793
2023-11-27,126.27810360602214,105.04902862406647,123.81980919109958,156.91494751510945,178.05195141666186
2023-11-28,126.7198764727691,107.32649516731043,125.62445184243585,153.34395417627186,175.55131466439744
2023-11-29,128.60946850491243,105.8306524360263,125.30166015889957,154.7318367976236,173.1418435846396
2023-11-30,128.91564039729937,103.7976051305728,124.2716160247327,155.5978289577303,169.14314898187055
2023-12-01,129.87053415346216,103.85006786719791,125.40091560964524,156.24491551789762,172.73948862074494
2023-12-04,130.2183751765047,103.26424100266553,125.73127962498828,157.64322477002938,173.00428116507206
2023-12-05,130.4018366377595,102.2594928129945,124.58165393926434,154.45267107795618,177.68294859197687
2023-12-06,128.07312735075155,101.27845839583343,123.33881378221683,156.64958512129624,177.0389820229727
2023-12-07,130.57261929324864,100.3363297800381,123.9536469685553,154.81205324951168,182.8772384766181
2023-12-08,128.35105984506515,100.8828929381725,125.23119422246849,155.89681921075024,182.51526683670912
2023-12-11,128.20380132693202,101.02989667308,125.05524063459102,158.27552199229874,188.7130919824404
2023-12-12,127.23427587729543,99.03485478807819,124.98968283509446,164.52671503997723,186.58910376598806
2023-12-13,130.464340895282,101.60634551940717,124.05178230007775,166.06253016598447,191.29599104627758
2023-12-14,129.8267726053525,101.3773547496798,123.06864541433879,163.66768413708996,189.58596496740216
2023-12-15,127.54713080300459,101.51028601127177,121.74570689239492,164.37256626589968,185.31299407726468
2023-12-18,128.28221087152278,102.86067068945476,118.20217213048745,165.4263338936294,188.87378972349217
2023-12-19,126.05720527664117,105.52358798830814,119.03966822425733,163.80926206099943,188.86688899957204
